image_id,true,pred,score
wasp-806-_jpg.rf.ab3218f669eccf8fd8a4f9ec3ce75f3c.jpg,Wasps,Wasps,0.21974740301539308
wasp-810-_jpg.rf.b8c499ffc6cc09d5996162e0f51a6a4a.jpg,Wasps,Grasshoppers,0.3011397903561628
wasp-816-_jpg.rf.6bde3e3d5b2aa18fcfdfee03ff10e5ca.jpg,Wasps,Weevils,0.1814056581895889
wasp-821-_jpg.rf.b88cf2dd5e356fcb6c9c03f6151d5e3e.jpg,Wasps,Bees,0.20875706737359132
wasp-826-_jpg.rf.d7ffa7b7a59f0ce9a20e956a7ac63771.jpg,Wasps,Grasshoppers,0.2272192980414603
wasp-837-_jpg.rf.f318c0986d90ee53376a85f935b12c22.jpg,Wasps,Bees,0.15784742746667352
wasp-842-_jpg.rf.a3fd73bd805b4704596788b2e8f95a9f.jpg,Wasps,Weevils,0.17486028703149292
wasp-843-_jpg.rf.3ca32912b633459ca5d741877b8a5d0d.jpg,Wasps,Wasps,0.22185936665064857
wasp-846-_jpg.rf.456b5c66fb210871a7a866b5aae99ce7.jpg,Wasps,Bees,0.2525160989742066
wasp-847-_jpg.rf.ddc28eebc13ab63cae97e5e21117d37d.jpg,Wasps,Wasps,0.21428926532625883
wasp-848-_jpg.rf.1b25863e32b367d086caf9b2e23d4ca9.jpg,Wasps,Snails,0.18374088900810354
wasp-851-_jpg.rf.e471f1a91e59821da09a9fd2f744a00f.jpg,Wasps,Bees,0.14142770197941792
wasp-854-_jpg.rf.2f2a0b66704f0c8bb3c4bc8342566a12.jpg,Wasps,Bees,0.1460388880313374
wasp-864-_jpg.rf.eb3f034decee06e17eeebe07c2882d28.jpg,Wasps,Weevils,0.26304961253723463
wasp-869-_jpg.rf.5b62eeb60230ce301f0d9cdada7d39c7.jpg,Wasps,Weevils,0.18579414577444633
wasp-870-_jpg.rf.78fccf86d3f4fa414f248c75378d5bb2.jpg,Wasps,Grasshoppers,0.14424365743358564
wasp-872-_jpg.rf.33924f9335c445fe89c828df4baf445a.jpg,Wasps,Moths,0.1699994280483351
wasp-876-_jpg.rf.d4f90659c33f4324fa42dc8efd66bb85.jpg,Wasps,Grasshoppers,0.14088259000683362
wasp-877-_jpg.rf.134911b9840e561770cc98ba9d9d433b.jpg,Wasps,Moths,0.23273883149684685
wasp-881-_jpg.rf.188d7f522a9b71767607957a95bf1fa9.jpg,Wasps,Wasps,0.16089239014030615
wasp-889-_jpg.rf.3fcf282b2a3eb26b8d95d248f80358e3.jpg,Wasps,Wasps,0.23563594355733397
wasp-892-_jpg.rf.0a0b5039ee18242e0732a4d105e99756.jpg,Wasps,Wasps,0.1782690257900923
wasp-899-_jpg.rf.422f78b590bbf8936b00b2605efaad05.jpg,Wasps,Moths,0.28798263296269744
wasp-903-_jpg.rf.fb38f14995ad6406e8317ae05ed87daf.jpg,Wasps,Ants,0.1292697909705866
wasp-904-_jpg.rf.887b1d168caa4f5615e1d0625bbc83a7.jpg,Wasps,Wasps,0.195559913613838
wasp-910-_jpg.rf.75516bd613fb323d1daae2054f20f411.jpg,Wasps,Earwigs,0.14713707448294494
wasp-912-_jpg.rf.576a767edf7a25266742c1caaffcb5f7.jpg,Wasps,Slugs,0.15564839706298497
wasp-913-_jpg.rf.28fcff5c2d8872e0ece673bf9a741399.jpg,Wasps,Wasps,0.1747704362330604
wasp-918-_jpg.rf.05b5b864d4d4ea83a4e14cc14550bf72.jpg,Wasps,Wasps,0.19815666858502717
wasp-919-_jpg.rf.284fa385186538fc98c4260cc897bc01.jpg,Wasps,Weevils,0.18509036190664505
wasp-930-_jpg.rf.ba7f6af23eff3605528a256d49ac623a.jpg,Wasps,Wasps,0.2729962996737005
wasp-935-_jpg.rf.bdf8dc790567d107ae5c82a627ce3c83.jpg,Wasps,Ants,0.16036718928078972
wasp-938-_jpg.rf.bd03969289ee71c7be228ceb98241776.jpg,Wasps,Wasps,0.31421355782048876
wasp-941-_jpg.rf.985f575e7b3722d6a77b97c36b6a4081.jpg,Wasps,Snails,0.16050107040869424
wasp-942-_jpg.rf.59ebdff80964c9f5f1b840c1bc82131a.jpg,Wasps,Bees,0.26632505682992175
wasp-943-_jpg.rf.daac64833484792c6bea6ce24b71d1e7.jpg,Wasps,Wasps,0.26267722356578804
wasp-946-_jpg.rf.9d6e3ffbd877b4d65f4692171e84240a.jpg,Wasps,Wasps,0.12964992707572698
wasp-947-_jpg.rf.9c5ea16fd4d954f9f2f0c7acb0498460.jpg,Wasps,Bees,0.20101044659293524
wasp-957-_jpg.rf.4eb6d65b2d6c854aef2c030a5ac6ea3b.jpg,Wasps,Bees,0.20435872256036963
wasp-963-_jpg.rf.cbe835d261882354c37297237e16802a.jpg,Wasps,Caterpillars,0.13488224596338005
wasp-965-_jpg.rf.6b9f6e75cf63a35c4a3b39cf5ca52499.jpg,Wasps,Moths,0.20811620595722405
wasp-968-_jpg.rf.02f5f665ab3da16a38137f8324a33737.jpg,Wasps,Earwigs,0.1337390164387018
wasp-971-_jpg.rf.7ba76d2d752755f03823c5de483f0f2d.jpg,Wasps,Bees,0.19857269124620072
wasp-977-_jpg.rf.27d624be93c24b02a8628ba9872979cd.jpg,Wasps,Ants,0.1920533697250461
wasp-981-_jpg.rf.bce119f87eedd0492c052633aca139ad.jpg,Wasps,Bees,0.2040288672867286
wasp-986-_jpg.rf.9c0ac2133bbae10bc2745ec36b4ff9c2.jpg,Wasps,Ants,0.16514079335226475
wasp-992-_jpg.rf.52a2d1aca5a4dabe622246d000369829.jpg,Wasps,Snails,0.1843733963003328
Weevil-101-_jpg.rf.7b2714887709397bf4467aee16ea2e79.jpg,Weevils,Earwigs,0.1612789629686287
Weevil-102-_jpg.rf.34c74f7621cdea247c335cac46f5c73f.jpg,Weevils,Weevils,0.18663198283915133
Weevil-108-_jpg.rf.8ef561a00c3f440500b751d848d393a1.jpg,Weevils,Snails,0.1533542168818025
Weevil-109-_jpg.rf.1846449af8616a92737824c761183fb2.jpg,Weevils,Moths,0.3411873304494212
Weevil-116-_jpg.rf.76f91165aa3a1d41954ef906c6483b43.jpg,Weevils,Bees,0.17178042611032404
Weevil-119-_jpg.rf.fb960fd8effbb970015d32c7b0dcb052.jpg,Weevils,Wasps,0.19568926629646763
Weevil-128-_jpg.rf.a60bfb8b73412b8592a8a96c6b63d812.jpg,Weevils,Bees,0.15985851476016796
Weevil-132-_jpg.rf.cd55c6ee48ce4a4f0e6a3226dce427eb.jpg,Weevils,Wasps,0.12927825845544855
Weevil-136-_jpg.rf.223af5281a60a47ad0d6890e62cb3259.jpg,Weevils,Wasps,0.16740067616880194
Weevil-141-_jpg.rf.95e73ee230685acb4b7b4ecc44135406.jpg,Weevils,Ants,0.20983320638398806
Weevil-143-_jpg.rf.00e9503c46ea68805642ee15bb5aba05.jpg,Weevils,Grasshoppers,0.15683583855101632
Weevil-148-_jpg.rf.4930d0b58446b7d972f40ebd225244b2.jpg,Weevils,Weevils,0.21474327230268628
Weevil-152-_jpg.rf.01aac566a00d3eac91d7766f9b941e4d.jpg,Weevils,Ants,0.13088758845975557
Weevil-156-_jpg.rf.7b6537b05b673588b6323b1710b61b43.jpg,Weevils,Slugs,0.11012386800274371
Weevil-158-_jpg.rf.fc50e81efcc0c586779b5c3ac85d2c74.jpg,Weevils,Weevils,0.18376570589449728
Weevil-166-_jpg.rf.0ff5aaada293fb7064c4b23494165545.jpg,Weevils,Grasshoppers,0.15870742558895579
Weevil-176-_jpg.rf.bab8edc0dda88796856a53b930550512.jpg,Weevils,Ants,0.1962622445026805
Weevil-181-_jpg.rf.3a9f70d20b83bda42e47ab3e9161a876.jpg,Weevils,Wasps,0.3485044382081252
Weevil-191-_jpg.rf.5ee580fcbcba13b074d5c617357e665e.jpg,Weevils,Ants,0.1902912253030879
Weevil-192-_jpg.rf.a5be6eec84e43fd075f825f923f1451c.jpg,Weevils,Wasps,0.24761777842025162
Weevil-196-_jpg.rf.141795af272412704ff3a43710b77a88.jpg,Weevils,Ants,0.16734575293242604
Weevil-212-_jpg.rf.58640793361421a772cf5dd03076d226.jpg,Weevils,Snails,0.1374274299402809
Weevil-214-_jpg.rf.4fb98449f0b5000dfed64d08c881e73a.jpg,Weevils,Weevils,0.15980379094446837
Weevil-218-_jpg.rf.73701b163820a9efb50f1185ca9a97b3.jpg,Weevils,Wasps,0.33954697930898525
Weevil-22-_jpg.rf.83d2fd3d852f873543a1c46616422591.jpg,Weevils,Grasshoppers,0.26951608781192465
Weevil-224-_jpg.rf.0b3535088e2d861ae6badc704266eb1d.jpg,Weevils,Earthworms,0.13473600766043523
Weevil-229-_jpg.rf.2f4c18bb71a8983e679b0c50fd2b7f3a.jpg,Weevils,Earwigs,0.15079073953757546
Weevil-233-_jpg.rf.8885a47c8b2e0d7dc2cd0c4973bdbde2.jpg,Weevils,Wasps,0.24390603214226822
Weevil-239-_jpg.rf.27267ac0bbb6945e633c1cd30c97df09.jpg,Weevils,Wasps,0.1601861432222756
Weevil-255-_jpg.rf.cfc86a6754797d9dc51dc5a96e21d7a1.jpg,Weevils,Weevils,0.20123376239010068
Weevil-261-_jpg.rf.a843d01089f17c7b32423ff9d360a484.jpg,Weevils,Wasps,0.22372113021104506
Weevil-262-_jpg.rf.86444c7a1189b7f36ee21d56940d7dee.jpg,Weevils,Moths,0.15598483649523473
Weevil-274-_jpg.rf.f88d3c6a2f64c3dcad2a982d19df56b5.jpg,Weevils,Wasps,0.15321867621014088
Weevil-277-_jpg.rf.42f9210be464ae7ce63e444997ee2727.jpg,Weevils,Weevils,0.19869267969392712
Weevil-281-_jpg.rf.8f71fad612bfdbfc4a904cf69a1b63cc.jpg,Weevils,Bees,0.1811891482388793
Weevil-289-_jpg.rf.8712a94d414c2a2dac256b29af80dcec.jpg,Weevils,Weevils,0.23352401266728204
Weevil-292-_jpg.rf.b7aa24cae505eda5ef0da5f6a53ad15c.jpg,Weevils,Wasps,0.1651205890737119
Weevil-296-_jpg.rf.d475cf51efdbeb483702e9394ed3c720.jpg,Weevils,Moths,0.20312015316651919
Weevil-301-_jpg.rf.7e3c6a7c56cf6de788a97471fd75f028.jpg,Weevils,Bees,0.18332649329567227
Weevil-303-_jpg.rf.39df94473979f329605db5b54dde6818.jpg,Weevils,Weevils,0.12609949080128488
Weevil-307-_jpg.rf.9a8aba259bcd6d3b958b2577a31e6eb9.jpg,Weevils,Weevils,0.20515395982736218
Weevil-308-_jpg.rf.6598952044a44f7735cbc2c80cb61b02.jpg,Weevils,Weevils,0.16209160174303358
Weevil-312-_jpg.rf.5cfadbd37925bdc7e93c42d2e35473f4.jpg,Weevils,Earwigs,0.18050960664149532
Weevil-314-_jpg.rf.4b62ccb4b20054e499c1581e89277c84.jpg,Weevils,Weevils,0.15494174866116237
Weevil-316-_jpg.rf.8508b5258d571610b0c26181e7f32c4e.jpg,Weevils,Weevils,0.18244299983992981
Weevil-318-_jpg.rf.11f183389f5bf57dc6c28cad0ab4755b.jpg,Weevils,Earwigs,0.12064779062926888
Weevil-329-_jpg.rf.6910ddaa2a43b5aa60694c4e167e2aa5.jpg,Weevils,Weevils,0.15352319165952744
Weevil-333-_jpg.rf.963e6f621f61c4731d604351a1c6b268.jpg,Weevils,Wasps,0.2247065478253848
Weevil-345-_jpg.rf.e06b91edd7eca67f2092fd568a51f43d.jpg,Weevils,Weevils,0.1504082318248635
Weevil-348-_jpg.rf.65d63f92d0239e1fc5bf0bd65e922a49.jpg,Weevils,Earwigs,0.18455083290022894
Weevil-352-_jpg.rf.d7371c32278ebee71500fa187ccef182.jpg,Weevils,Ants,0.14392492351577127
Weevil-353-_jpg.rf.5bc6a9e74952d48d5b854f7a810672db.jpg,Weevils,Weevils,0.14845895909415036
Weevil-356-_jpg.rf.79b4853d2d31f12bf3b7f688bbc15a2f.jpg,Weevils,Weevils,0.13505372417246428
Weevil-36-_jpg.rf.93843919a4fbfa3670dd6b585124ed70.jpg,Weevils,Moths,0.1702711433890668
Weevil-360-_jpg.rf.1056125a5e7ef1e66117c55144a76e1d.jpg,Weevils,Weevils,0.22346210021004576
Weevil-361-_jpg.rf.bf62648edc9190ee03ec289bb917196d.jpg,Weevils,Weevils,0.23515313811795183
Weevil-363-_jpg.rf.b0dc3ec13aac385b98dae555d25dfbd2.jpg,Weevils,Weevils,0.14218241522704275
Weevil-367-_jpg.rf.1c626f0207714a5da06a14bff5dd229c.jpg,Weevils,Snails,0.13683665255767138
Weevil-369-_jpg.rf.ff9af0f26841d1742fcf3ed5c1a2e44b.jpg,Weevils,Ants,0.16652379811893722
Weevil-37-_jpg.rf.4524437f6f08412c54604211788be757.jpg,Weevils,Moths,0.16794399113315397
Weevil-373-_jpg.rf.efec3b84e344252af2814353108e0734.jpg,Weevils,Ants,0.12654618697124242
Weevil-375-_jpg.rf.66d9a24fd73e4ed9464acccc116a943b.jpg,Weevils,Weevils,0.1275369245378961
Weevil-376-_jpg.rf.fb412608b81c21647150aa8cb9d544e1.jpg,Weevils,Grasshoppers,0.1432399583978464
Weevil-377-_jpg.rf.1411e93e9bf435cb550f3e57f9017c2c.jpg,Weevils,Ants,0.17275830050653718
Weevil-38-_jpg.rf.9ca2d404b2c2d461f2dbf1340c7b92be.jpg,Weevils,Slugs,0.16888522372020756
Weevil-380-_jpg.rf.987e4c2e8105f96f45b061e5096e8113.jpg,Weevils,Moths,0.5553664030791722
Weevil-382-_jpg.rf.b94cb11d94e6168bbd9a29ea4596ac05.jpg,Weevils,Wasps,0.20235774895658093
Weevil-388-_jpg.rf.835e25be42c9fc2ba4aeb866951c7fc7.jpg,Weevils,Beetles,0.13436448348578997
Weevil-396-_jpg.rf.60452365bf0ede406d14175496fa9bb7.jpg,Weevils,Weevils,0.1945456767397268
Weevil-397-_jpg.rf.a5cda1f915a828151a974259389455d1.jpg,Weevils,Weevils,0.21598722634357845
Weevil-398-_jpg.rf.6e4e9031489c33c0979c3ba283f1e974.jpg,Weevils,Ants,0.1868537265480415
Weevil-412-_jpg.rf.030beea503c71bb97f23864316d87107.jpg,Weevils,Moths,0.17800844292695592
Weevil-415-_jpg.rf.b7fb176ef64250cf66f6ef7665e10b67.jpg,Weevils,Grasshoppers,0.13098196460322586
Weevil-422-_jpg.rf.368e5208347f8fe0a3e42a759624d44c.jpg,Weevils,Weevils,0.16664968455024867
Weevil-424-_jpg.rf.d4c4a65b14828e1b8f473392daefc3a3.jpg,Weevils,Weevils,0.32033877013192996
Weevil-430-_jpg.rf.01eaa89a9b6ceaf08e5dd72637b33aa6.jpg,Weevils,Wasps,0.2829782529819069
Weevil-435-_jpg.rf.393bc8644b1e3410464a0a681bf8e07a.jpg,Weevils,Wasps,0.19896402753531292
Weevil-438-_jpg.rf.97afc57d399cd9b11b4a58a33de1b690.jpg,Weevils,Beetles,0.26517157163670196
Weevil-463-_jpg.rf.4924ab2ba9049390a9d39eb42d0ced5a.jpg,Weevils,Moths,0.17395122195647772
Weevil-47-_jpg.rf.d2a3a0a70d39105e0b21e2dd67d62e8f.jpg,Weevils,Snails,0.11174976875005764
Weevil-471-_jpg.rf.47056f0ce343f8f513aa96d934adcd95.jpg,Weevils,Bees,0.2791590663116732
Weevil-474-_jpg.rf.0a6bf8eb39a06c210e3185e0a9124f14.jpg,Weevils,Beetles,0.14269810248171505
Weevil-477-_jpg.rf.ce6cd0c7c4ef142e5475b309dacb2a6e.jpg,Weevils,Ants,0.16994329874940878
Weevil-479-_jpg.rf.6fbf1e843f5710d81605465f05c07a36.jpg,Weevils,Wasps,0.3269281923381108
Weevil-482-_jpg.rf.a0b08c86cbce8bbbdfd6036743af0010.jpg,Weevils,Ants,0.18439128310858174
Weevil-486-_jpg.rf.ae3a7a05bc310bfeab58b9108dab89b6.jpg,Weevils,Grasshoppers,0.1234345526198407
Weevil-49-_jpg.rf.e5e1babdded3c8f2c6d5633eb3d5f663.jpg,Weevils,Ants,0.18358335688596972
Weevil-5-_jpg.rf.781ac77007eb7df0958a1db2e10695fd.jpg,Weevils,Bees,0.16049851612833804
Weevil-51-_jpg.rf.1f0738ee22c0f98798df93510d13ab6a.jpg,Weevils,Moths,0.2298912654481899
Weevil-54-_jpg.rf.bf4523868a5bb02d5dcb6e43daae45e1.jpg,Weevils,Weevils,0.4342069318122177
Weevil-55-_jpg.rf.c4c310111ada09d9e7fe2b0d78fac4d6.jpg,Weevils,Moths,0.14253796141264932
Weevil-56-_jpg.rf.a3995bf8917e5c168e1bda426a3ad17f.jpg,Weevils,Wasps,0.15481726647734767
Weevil-58-_jpg.rf.c7560a53ba8bb0956068ca10a35bd9a4.jpg,Weevils,Bees,0.21270303396378923
Weevil-66-_jpg.rf.f92f399c1236be90c6d77a28e3ba4204.jpg,Weevils,Weevils,0.1822359128717283
Weevil-69-_jpg.rf.9890dc87d823f4df258ad9255eee9560.jpg,Weevils,Ants,0.12734146135710056
Weevil-70-_jpg.rf.ab030ca76068a80eedafafdab7a7d8df.jpg,Weevils,Moths,0.23159464907505672
Weevil-71-_jpg.rf.925c02037d2b0eda08b7d8f3964c2a0b.jpg,Weevils,Grasshoppers,0.20368724502439345
Weevil-82-_jpg.rf.783788d064ae02203ad4c5ae4a4735e8.jpg,Weevils,Weevils,0.16229462348615303
Weevil-83-_jpg.rf.b965c713827312c297083ce3e3d3199c.jpg,Weevils,Wasps,0.23011503606462352
Weevil-85-_jpg.rf.c7f021f8b829a6b5e540145516d68a16.jpg,Weevils,Snails,0.1443943278688603
Weevil-86-_jpg.rf.729007cea5e8dbb45dbfebc47cf1fc1f.jpg,Weevils,Ants,0.16141289357587327
Weevil-91-_jpg.rf.919c07876650af56cb274321e79216e7.jpg,Weevils,Wasps,0.34912949443735347
Weevil-92-_jpg.rf.ae77a7b88682d3744dbc2e9b1409533d.jpg,Weevils,Beetles,0.18722444922561107
Weevil-98-_jpg.rf.29f96c41c1e5f11a669b21c61f8ccab9.jpg,Weevils,Wasps,0.1959933573641293
